Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
2566.0,192.168.2.110-67.220.214.50-4028-80-6,192.168.2.110,4028,67.220.214.50,80,6,12/06/2010 09:05:32 AM,40,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5581176.0,172.31.0.2-172.31.69.10-53-51869-17,172.31.69.10,51869,172.31.0.2,53,17,20/02/2018 12:13:16,468,1,1,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,205128.20512820513,4273.504273504273,468.0,0.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2136.7521367521367,2136.7521367521367,40.0,56.0,45.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
939.0,192.168.4.118-203.73.24.75-4558-80-6,192.168.4.118,4558,203.73.24.75,80,6,12/06/2010 08:37:24 AM,973865,7,13,118.0,14153.0,118.0,0.0,16.857142857142858,44.599807815088816,1460.0,0.0,1088.6923076923076,632.6074855463148,14653.981814727917,20.536727369809984,51256.05263157895,96165.95491040689,237036.0,161.0,741717.0,123619.5,129089.47516935684,249324.0,161.0,973865.0,81155.41666666666,112319.78351236768,238355.0,2602.0,0,0,0,0,140,276,7.187854579433495,13.34887279037649,0.0,1460.0,679.5714285714282,725.4767102690872,526316.4571428571,0,1,0,0,0,0,0,0,1.0,713.55,16.857142857142858,1088.6923076923076,0,0,0,0,0,0,7,118,13,14153,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3156.0,192.168.2.110-67.220.214.50-4074-80-6,192.168.2.110,4074,67.220.214.50,80,6,12/06/2010 09:12:06 AM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857142857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3134.0,192.168.2.110-67.220.214.50-4066-80-6,192.168.2.110,4066,67.220.214.50,80,6,12/06/2010 09:12:03 AM,161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.360248447205,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6211.180124223602,6211.180124223602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,3.131.98.233,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 33}]"
2730025.0,172.31.0.2-172.31.65.107-53-59041-17,172.31.65.107,59041,172.31.0.2,53,17,20/02/2018 03:07:01,85643,2,2,80.0,278.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,4180.143152388403,46.70551008255199,28547.666666666664,28925.151500611602,57837.0,1.0,27805.0,27805.0,0.0,27805.0,27805.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,23.352755041276,23.352755041276,40.0,139.0,79.6,54.22453319301145,2940.3,0,0,0,0,0,0,0,0,1.0,99.5,40.0,139.0,0,0,0,0,0,0,2,80,2,278,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
4193574.0,172.31.0.2-172.31.66.78-53-62628-17,172.31.66.78,62628,172.31.0.2,53,17,20/02/2018 10:09:18,1466,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,77080.49113233287,1364.256480218281,1466.0,0.0,1466.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,682.1282401091405,682.1282401091405,34.0,79.0,49.0,25.980762113533157,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,164.132.23.74,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
1049.0,192.168.4.118-203.73.24.75-4576-80-6,192.168.4.118,4576,203.73.24.75,80,6,12/06/2010 08:37:47 AM,151,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.033112582782,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6622.516556291392,6622.516556291392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3251.0,192.168.2.110-67.220.214.50-4112-80-6,192.168.2.110,4112,67.220.214.50,80,6,12/06/2010 09:12:18 AM,76,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,13157.894736842103,13157.894736842103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,168.184.196.16,1619562632,"[{'port': 9200, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 238}]"
6510016.0,172.31.0.2-172.31.65.80-53-53187-17,172.31.65.80,53187,172.31.0.2,53,17,20/02/2018 12:04:55,782,1,1,33.0,97.0,33.0,33.0,33.0,0.0,97.0,97.0,97.0,0.0,166240.4092071611,2557.544757033248,782.0,0.0,782.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1278.772378516624,1278.772378516624,33.0,97.0,54.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,81.5,33.0,97.0,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,119.36.102.118,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 44}]"
799.0,192.168.4.118-203.73.24.75-4521-80-6,192.168.4.118,4521,203.73.24.75,80,6,12/06/2010 08:36:32 AM,134,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14925.373134328356,134.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7462.686567164178,7462.686567164178,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3472583.0,172.31.0.2-172.31.66.11-53-54131-17,172.31.66.11,54131,172.31.0.2,53,17,20/02/2018 04:16:53,47841,2,2,78.0,78.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,3260.8014046529133,83.61029242699776,15947.0,14795.258125494129,29228.0,0.0,18613.0,18613.0,0.0,18613.0,18613.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,16,41.8051462134989,41.8051462134989,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.75,39.0,39.0,0,0,0,0,0,0,2,78,2,78,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3165.0,192.168.2.110-67.220.214.50-4077-80-6,192.168.2.110,4077,67.220.214.50,80,6,12/06/2010 09:12:07 AM,217618,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3547.500666305177,32.166456818829325,36269.66666666666,54979.88325075515,110788.0,7.0,137.0,137.0,0.0,137.0,137.0,217618.0,54404.5,61194.2561656457,111089.0,7.0,0,0,0,0,40,116,9.190416233951236,22.97604058487809,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
630.0,192.168.4.118-203.73.24.75-4507-80-6,192.168.4.118,4507,203.73.24.75,80,6,12/06/2010 08:34:37 AM,469596,2,5,69.0,890.0,69.0,0.0,34.5,48.790367901871775,890.0,0.0,178.0,398.02009999496255,2042.1809385088443,14.906430208093765,78266.0,118162.33215200182,231830.0,7.0,142.0,142.0,0.0,142.0,142.0,469596.0,117399.0,131247.33116524693,232353.0,7.0,0,0,0,0,40,116,4.258980059455362,10.647450148638404,0.0,890.0,119.875,312.11281728613085,97414.41071428572,0,1,0,0,0,0,0,0,2.0,137.0,34.5,178.0,0,0,0,0,0,0,2,69,5,890,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3172.0,192.168.2.110-67.220.214.50-4080-80-6,192.168.2.110,4080,67.220.214.50,80,6,12/06/2010 09:12:08 AM,212726,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5227.381702283689,32.90617978056279,35454.333333333336,52823.66839085172,103615.0,7.0,161.0,161.0,0.0,161.0,161.0,212726.0,53181.50000000001,58445.53337082313,103912.0,7.0,0,0,0,0,40,116,9.401765651589368,23.504414128973423,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1619655.0,172.31.0.2-172.31.67.15-53-64388-17,172.31.67.15,64388,172.31.0.2,53,17,20/02/2018 04:19:00,462,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,216450.21645021645,4329.004329004329,462.0,0.0,462.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2164.5021645021648,2164.5021645021648,42.0,58.0,47.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,91.93.46.100,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
3162603.0,172.31.0.2-172.31.65.75-53-54125-17,172.31.65.75,54125,172.31.0.2,53,17,20/02/2018 09:01:56,698,1,1,31.0,87.0,31.0,31.0,31.0,0.0,87.0,87.0,87.0,0.0,169054.44126074496,2865.3295128939826,698.0,0.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1432.6647564469913,1432.6647564469913,31.0,87.0,49.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,74.5,31.0,87.0,0,0,0,0,0,0,1,31,1,87,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1072.0,192.168.4.118-203.73.24.75-4579-80-6,192.168.4.118,4579,203.73.24.75,80,6,12/06/2010 08:37:48 AM,620514,2,5,114.0,461.0,114.0,0.0,57.0,80.61017305526642,461.0,0.0,92.2,206.16546752548055,926.6511311590068,11.28097029237052,103419.0,157151.22940149083,310543.0,7.0,167.0,167.0,0.0,167.0,167.0,620514.0,155128.5,174765.78290100154,310543.0,7.0,0,0,0,0,40,116,3.2231343692487195,8.057835923121798,0.0,461.0,71.875,162.21188744531466,26312.69642857143,0,1,0,0,0,0,0,0,2.0,82.14285714285714,57.0,92.2,0,0,0,0,0,0,2,114,5,461,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3189.0,192.168.2.110-67.220.214.50-4086-80-6,192.168.2.110,4086,67.220.214.50,80,6,12/06/2010 09:12:10 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,13.232.31.130,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 236}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,99.84.185.48,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 244}]"
3191.0,192.168.2.110-67.220.214.50-4087-80-6,192.168.2.110,4087,67.220.214.50,80,6,12/06/2010 09:12:10 AM,209196,2,5,58.0,556.0,58.0,0.0,29.0,41.01219330881976,556.0,0.0,111.2,248.65075909797665,2935.046559207633,33.46144285741601,34866.0,52543.17551499909,103579.0,6.0,178.0,178.0,0.0,178.0,178.0,209196.0,52299.0,58397.557637284815,103935.0,6.0,0,0,0,0,40,116,9.560412244976003,23.90103061244001,0.0,556.0,76.75,194.70692261521089,37910.78571428572,0,1,0,0,0,0,0,0,2.0,87.7142857142857,29.0,111.2,0,0,0,0,0,0,2,58,5,556,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,52.207.186.179,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
3830014.0,172.31.66.48-52.84.4.54-52905-443-6,172.31.66.48,52905,52.84.4.54,443,6,20/02/2018 01:05:39,51450,9,7,557.0,3773.0,206.0,0.0,61.8888888888889,88.34371008233191,1460.0,0.0,539.0,655.4329358014695,84159.37803692905,310.98153547133137,3430.0000000000005,4809.225821273108,13192.0,0.0,51450.0,6431.249999999999,6551.3967049564535,16463.0,17.0,41122.0,6853.666666666668,9585.932498545286,24413.0,0.0,0,0,0,0,192,152,174.9271137026239,136.0544217687075,0.0,1460.0,254.70588235294116,474.6863128300998,225327.0955882353,0,0,1,1,0,0,0,1,0.0,270.625,61.88888888888889,539.0,0,0,0,0,0,0,9,557,7,3773,8192,119,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
856.0,192.168.4.118-203.73.24.75-4533-80-6,192.168.4.118,4533,203.73.24.75,80,6,12/06/2010 08:36:58 AM,91,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.02197802197,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10989.010989010989,10989.010989010989,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2594612.0,169.254.169.254-172.31.64.83-80-51936-6,172.31.64.83,51936,169.254.169.254,80,6,20/02/2018 12:28:18,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1778250.0,172.31.67.80-216.58.198.65-51530-443-6,172.31.67.80,51530,216.58.198.65,443,6,20/02/2018 12:18:44,119813922,56,94,991.0,114977.0,240.0,0.0,17.696428571428573,50.31642408267437,1430.0,0.0,1223.1595744680858,481.6110576194471,967.9008754925825,1.2519413228122187,804120.2818791949,6797629.168569982,58903276.0,0.0,119813922.0,2178434.9454545453,11123380.321157543,58926829.0,18.0,119672028.0,1286796.0,8603072.689553889,59044839.0,0.0,0,0,0,0,1132,1892,0.4673914271832284,0.7845498956289904,0.0,1430.0,767.9999999999997,699.0462741001722,488665.6933333331,0,0,0,1,0,0,0,0,1.0,773.12,17.696428571428573,1223.159574468085,0,0,0,0,0,0,56,991,94,114977,8192,180,9,20,951890.5,1145957.7556875732,1762205.0,141576.0,58884193.5,26986.730303984586,58903276.0,58865111.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,35.209.165.199,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 55}]"
2996765.0,172.31.0.2-172.31.65.41-53-63138-17,172.31.65.41,63138,172.31.0.2,53,17,20/02/2018 02:47:10,1071,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,105508.87021475258,1867.4136321195147,1071.0,0.0,1071.0,1071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,933.7068160597572,933.7068160597572,34.0,79.0,49.0,25.980762113533157,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,0,0,0,0,0,0,1,34,1,79,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
936.0,192.168.4.118-203.73.24.75-4557-80-6,192.168.4.118,4557,203.73.24.75,80,6,12/06/2010 08:37:24 AM,295,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10169.491525423728,147.5,150.61374439273462,254.0,41.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,6779.661016949151,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
7868021.0,172.31.67.1-172.31.67.8-67-68-17,172.31.67.8,68,172.31.67.1,67,17,20/02/2018 09:28:39,676,1,1,315.0,302.0,315.0,315.0,315.0,0.0,302.0,302.0,302.0,0.0,912721.8934911243,2958.579881656805,676.0,0.0,676.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1479.2899408284025,1479.2899408284025,302.0,315.0,310.6666666666667,7.505553499465135,56.33333333333333,0,0,0,0,0,0,0,0,1.0,466.0,315.0,302.0,0,0,0,0,0,0,1,315,1,302,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,172.65.202.106,1619562632,"[{'port': 9200, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 56}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,168.221.198.248,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 57}]"
254372.0,192.168.10.3-192.168.10.9-53-64571-17,192.168.10.9,64571,192.168.10.3,53,17,03/07/2017 06:28:59 PM,230,1,3,41.0,295.0,41.0,41.0,41.0,0.0,127.0,41.0,98.33333333333331,49.652123150307816,1460869.5652173914,17391.304347826088,76.66666666666667,49.652123150307816,134.0,48.0,0.0,0.0,0.0,0.0,0.0,230.0,115.0,94.75230867899737,182.0,48.0,0,0,0,0,8,24,4347.826086956522,13043.478260869562,41.0,127.0,75.4,47.10413994544429,2218.8,0,0,0,0,0,0,0,0,3.0,94.25,41.0,98.33333333333331,0,0,0,0,0,0,1,41,3,295,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3205.0,192.168.2.110-67.220.214.50-4093-80-6,192.168.2.110,4093,67.220.214.50,80,6,12/06/2010 09:12:12 AM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63528,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
7280736.0,172.31.0.2-172.31.64.74-53-62374-17,172.31.64.74,62374,172.31.0.2,53,17,20/02/2018 11:28:42,1062,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,77212.80602636535,1883.2391713747645,1062.0,0.0,1062.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,941.6195856873824,941.6195856873824,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,1,33,1,49,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3237.0,192.168.1.103-97.74.144.108-1777-80-6,192.168.1.103,1777,97.74.144.108,80,6,12/06/2010 09:10:44 AM,92369821,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216520934905784,92369821.0,0.0,92369821.0,92369821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0108260467452892,0.0108260467452892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1061.0,192.168.4.118-203.73.24.75-4577-80-6,192.168.4.118,4577,203.73.24.75,80,6,12/06/2010 08:37:48 AM,142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14084.50704225352,142.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7042.253521126761,7042.253521126761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
